1010,614.63,166.01,19.539,60.247,0.058397
1010,578.13,183.9,22.586,51.198,0.053722
1010,539.67,167.62,23.865,68.01,0.044242
1010,611.9,189.3,17.185,45.396,0.040802
1010,62.078,248.6,20.633,53.708,0.037706
1010,147.27,186.7,33.105,87.343,0.03635
1010,238.46,356.62,26.913,68.017,0.033044
1010,534.78,179.1,18.603,47.277,0.024241
1010,87.215,135.44,21.608,52.501,0.023271
1010,587.53,182.74,18.918,53.516,0.022935
1010,33.263,246.65,29.978,56.978,0.020625
1010,515.29,173.34,17.804,43.164,0.017389
1010,490.42,186.48,17.001,44.122,0.014072
1010,34.005,126.94,23.953,53.198,0.012458
1010,604.37,319.59,21.02,47.703,0.010561
1010,520.68,170.02,18.017,44.238,0.0095828
1010,376.06,369.79,20.198,54.02,0.0070181
1010,527.88,172.42,18.024,41.426,0.0059983
1010,494.4,181.79,18.08,43.626,0.0054418
1010,438.93,368.32,22.312,46.991,0.0049757
1010,478.98,184.31,18.496,47.761,0.0046206
1010,152.44,180.4,21.652,56.273,0.0045263
1010,322.17,371.3,23.564,52.725,0.0042357
1010,589.93,142.76,17.68,49.65,0.0041595
1010,417.18,361.6,21.221,68.167,0.0028884
1010,36.707,108.16,26.497,62.997,0.0021273
1010,531.34,158.38,19.574,50.853,0.0012995
1010,329.49,364.92,31.164,70.107,0.00069368
1010,26.21,131.95,20.676,44.572,0.00026292
1011,577.31,192.34,20.231,42.031,0.33406
1011,566.93,169.89,31.955,68.349,0.097762
1011,577.65,175.95,28.758,61.237,0.092904
1011,240.02,358.8,24.665,64.203,0.081658
1011,571.4,186.92,17.532,51.202,0.041463
1011,252.34,358.01,25.726,56.423,0.025572
1011,613.22,191.07,16.342,43.228,0.025171
1011,539.39,181.2,17.32,50.143,0.023948
1011,421.38,364.21,22.419,62.951,0.020349
1011,440.74,367.98,20.369,47.258,0.015518
1011,38.531,123.83,23.725,57.42,0.011726
1011,152.87,181.65,20.409,50.579,0.010523
1011,155.49,186.88,25.059,76.481,0.0090666
1011,322.97,372.14,21.641,53.924,0.0088592
1011,585.3,147,19.298,47.107,0.005009
1011,30.501,127.78,19.901,52.372,0.0045964
1011,328.15,366.99,23.959,64.66,0.0022863
1011,626.08,163.43,13.922,60.003,0.00012111
1012,539.44,178.22,18.604,54.543,0.52642
1012,544.38,169.04,21.855,69.705,0.18909
1012,575.11,185.7,22.047,48.689,0.13602
1012,582.55,182.8,21.55,53.553,0.11924
1012,439.92,368.19,21.637,51.292,0.05017
1012,422.76,370.11,20.997,57.269,0.043133
1012,238.93,356.92,25.2,64.999,0.03067
1012,34.677,138.28,23.334,49.272,0.025293
1012,153.36,184.79,25.293,77.072,0.024828
1012,613.13,191.24,16.185,42.945,0.024756
1012,570.84,185.66,17.928,51.65,0.020802
1012,248.1,362.48,20.401,56.082,0.015987
1012,429.71,370.1,21.402,52.596,0.015627
1012,153.57,179.84,20.774,51.329,0.011859
1012,323.28,372.31,23.477,54.407,0.0051199
1012,29.861,133.17,19.825,45.928,0.0016878
1012,478.22,182.13,20.318,50.355,0.0016279
1012,33.434,113.92,28.669,61.095,0.00096721
1012,585.76,144.84,18.667,45.334,0.0005678
1012,20.384,139.47,20.225,42.321,0.00013153
1012,625.83,163.88,14.173,59.957,9.439e-05
1013,576.77,190.28,20.517,44.822,0.27781
1013,540.18,182.61,17.424,53.791,0.19929
1013,614.57,185.37,16.271,47.466,0.1742
1013,221.47,182.52,22.653,72.703,0.12133
1013,605.4,177.74,24.569,51.415,0.11489
1013,609.18,188.68,17.031,48.329,0.093569
1013,573.19,171.59,29.246,64.866,0.079541
1013,608.67,292.69,24.232,66.185,0.068789
1013,240.72,359.76,24.563,61.305,0.056112
1013,439.6,365.07,24.721,53.524,0.047895
1013,540.73,170.17,27.006,68.418,0.037125
1013,570.18,183.9,20.168,55.034,0.036096
1013,588.08,188.97,17.605,48.039,0.031556
1013,422.67,369.12,20.137,57.354,0.029695
1013,317.43,373.86,20.739,51.377,0.028016
1013,323.73,371.79,21.493,52.501,0.015392
1013,334.29,375.46,21.626,53.838,0.013031
1013,151.78,193.28,23.002,58.418,0.0096215
1013,585.85,173.19,27.127,58.124,0.0068287
1013,535.57,179.62,17.227,43.837,0.0068083
1013,97.878,235.07,25.112,65.14,0.0064011
1013,34.59,127.58,23.666,53.767,0.0036855
1013,7.5744,148.26,14.191,44.224,0.0031967
1013,26.259,136.98,19.665,44.645,0.0026774
1013,590.36,146.57,17.07,44.803,0.00045065
1013,580.05,147.04,20.021,44.362,0.0003705
1014,537.96,181.73,16.645,50.792,0.39782
1014,540.12,174.86,22.132,65.684,0.090904
1014,579.65,176.9,27.44,60.725,0.084888
1014,608.92,294.93,24.486,66.707,0.065751
1014,240.99,355.01,23.6,64.994,0.05959
1014,248.51,359.31,21.121,56.202,0.039737
1014,440.03,365.79,23.81,49.572,0.038504
1014,489.18,189.81,17.663,50.695,0.036404
1014,226.29,184.15,23.147,68.804,0.035454
1014,612.12,191.31,16.797,44.359,0.033105
1014,569.44,167.7,29.461,69.95,0.031126
1014,530.45,179.81,17.679,42.186,0.022793
1014,316.89,373.63,21.365,52.352,0.022211
1014,547.2,185.89,18.518,53.645,0.011547
1014,34.703,126.95,24.758,55.504,0.009027
1014,495.83,188.23,15.965,43.067,0.0084325
1014,328.31,373.21,22.165,53.923,0.0045414
1014,156.91,192.68,21.849,67.897,0.004326
1014,143.68,190.54,18.236,43.521,0.004207
1014,147.99,195.08,21.988,52.712,0.0038348
1014,522.64,177.67,19.304,42.509,0.003487
1014,585.53,149.5,18.328,45.573,0.0023662
1014,578.75,149.87,19.703,47.682,0.0018092
1014,8.0283,147.04,13.792,41.509,0.00046053
1014,26.174,133.66,20.058,45.025,0.00045212
1014,595.74,144.89,17.558,47.523,0.00044234
1014,624.84,157.44,15.157,56.961,0.0001201
1015,536.49,176.77,20.86,48.912,0.39859
1015,540.94,173.57,24.652,64.82,0.22876
1015,608.87,295.87,24.209,61.306,0.22348
1015,405.13,356.2,26.676,60.763,0.10439
1015,479.97,188.53,19.448,52.348,0.078869
1015,343.42,361.55,26.198,66.204,0.077467
1015,376.45,355.54,19.985,53.451,0.073687
1015,615.01,189.51,16.441,44.948,0.073396
1015,576.96,182.17,26.28,57.945,0.051236
1015,32.534,246.19,29.703,58.057,0.047103
1015,607.86,186.29,19.11,47.634,0.027127
1015,487.4,194.14,19.655,48.221,0.026968
1015,586.44,185.6,22.339,51.069,0.022499
1015,596.77,282.88,20.411,46.915,0.02238
1015,352.79,360.67,24.425,57.853,0.018394
1015,231.33,171.75,29.669,76.828,0.01526
1015,514.79,178.15,17.633,44.758,0.014863
1015,387.04,360.36,17.96,47.602,0.012968
1015,334.9,362.2,23.445,64.32,0.01177
1015,366.27,356.74,21.598,52.855,0.0095625
1015,198.39,192.3,22.073,54.728,0.0069956
1015,505.04,175.25,18.816,48.557,0.005713
1015,472.55,324.75,24.746,87.561,0.0054339
1015,496.74,181.57,16.401,43.583,0.0048445
1015,530.11,178.31,17.31,43.661,0.0044715
1015,72.636,239.68,25.817,62.084,0.0044235
1015,393.48,360.99,19.354,48.721,0.0040046
1015,330.78,359.99,19.906,51.903,0.0034101
1015,474.47,173.06,20.658,51.851,0.0015529
1015,44.618,130.83,24.496,56.953,0.0010151
1015,29.244,124.45,19.768,51.077,0.00043176
1016,479.56,187.04,17.887,45.979,0.4994
1016,578.04,186.68,25.415,55.266,0.12055
1016,31.457,250.48,20.726,52.18,0.11439
1016,470.71,189.64,20.242,47.625,0.1022
1016,93.262,144.88,16.657,39.766,0.017469
1016,244.36,181.69,24.592,65.735,0.017452
1016,488.11,188.77,15.616,44.06,0.0078373
1016,367.02,336.88,18.539,42.068,0.0067779
1016,538,187.17,18.51,47.641,0.006298
1016,191.39,188.38,26.825,58.265,0.0048791
1016,357.27,333.04,19.37,43.049,0.0013552
1016,495.17,187.84,16.318,44.459,0.00090419
1016,506.89,187.87,16.975,41.655,0.00077078
1016,345.29,330.46,20.017,44.563,0.00044037
1017,479.15,196.23,19.502,46.045,0.5609
1017,485.39,195.88,19.877,44.747,0.40276
1017,587.45,200.89,19.632,49.638,0.11049
1017,494.79,194.52,18.452,44.715,0.079508
1017,500.86,194.9,18.357,45.533,0.071829
1017,111.79,149.52,18.723,44.509,0.060223
1017,472.72,198.86,23.969,60.865,0.034479
1017,477.98,181,27.198,53.598,0.026822
1017,510.26,195.21,17.814,43.142,0.017722
1017,516.21,192.14,17.859,42.236,0.01473
1017,225.23,194.66,25.662,54.2,0.010752
1017,577.4,199.37,18.741,52.246,0.0089571
1017,537.14,94.78,21.374,46.897,0.0081297
1017,468.94,210.11,20.796,53.047,0.007203
1017,217.29,201.01,20.361,51.648,0.0031379
1017,33.923,140.94,26.307,59.74,0.0018793
1017,473.87,224.07,26.5,55.868,0.001512
1017,476.79,205.85,30.653,63.486,0.00080323
1017,28.02,126.53,22.538,51.452,0.00067883
1017,533,188.01,19.794,42.587,0.00024638
1018,609.46,206.72,18.857,51.468,0.27598
1018,313.63,197.03,16.985,48.615,0.21174
1018,602.27,204.13,19.592,55.693,0.11936
1018,561.81,190.01,22.1,59.264,0.044429
1018,68.224,208.31,24.071,87.609,0.032065
1018,554.39,193.94,20.325,50.175,0.02664
1018,482.96,206.3,21.279,50.63,0.02489
1018,500.79,211.81,17.494,45.004,0.019582
1018,488.75,207.26,26.952,47.908,0.01553
1018,303.21,196.97,18.334,48.191,0.010852
1018,507.29,212.09,14.927,42.149,0.010342
1018,290.04,195.61,22.205,55.505,0.0094245
1018,542.6,186.91,22.39,52.098,0.0079456
1018,571.84,191.39,20.891,63.338,0.0073769
1018,527.66,198.66,16.796,42.844,0.0067957
1018,143.59,230.78,22.601,60.753,0.0059542
1018,614.77,189.66,18.385,51.751,0.0032447
1018,278.7,183.96,29.322,67.233,0.002759
1018,157.94,235.64,20.594,50.804,0.00093611
1018,625.52,147.21,14.42,49.947,0.00052389
1018,168.54,211,28.884,75.174,0.00022258
1019,608.09,191.79,21.943,55.925,0.20779
1019,312.64,200.4,16.655,48.497,0.17447
1019,600.7,194.51,20.086,63.669,0.099542
1019,303.27,192.73,18.526,57.042,0.074145
1019,322.8,197.96,17.362,50.248,0.048132
1019,328.56,194.4,18.252,53.168,0.019986
1019,541.51,196.7,20.424,46.309,0.018991
1019,533.08,209.02,19.587,45.79,0.016219
1019,614.55,205.22,19.44,56.583,0.014619
1019,545.86,179.41,22.727,53.113,0.0098423
1019,541.64,170.65,21.755,46.72,0.006143
1019,547.23,201.95,18.795,46.725,0.0059355
1019,553.62,193.43,18.866,45.715,0.0040845
1019,24.253,187.55,21.67,56.138,0.0037454
1019,527.43,217.28,18.824,44.752,0.0020909
1019,559.83,196.56,20.155,48.255,0.0013406
1019,596.7,249.99,24.724,51.738,0.000852
1020,428.27,195.52,22.307,64.205,0.47621
1020,20.981,179.3,18.989,57.551,0.35776
1020,547.08,203.62,21.605,54.064,0.2632
1020,555.77,207.38,19.98,54.379,0.13088
1020,436.43,203.65,21.838,52.319,0.088953
1020,514.18,236.57,20.808,51.39,0.083477
1020,535.93,199.75,24.68,62.921,0.078088
1020,558.41,197.7,19.188,47.843,0.061982
1020,443.38,202.69,19.502,47.088,0.028404
1020,508.44,221.85,20.561,56.148,0.024668
1020,266.19,199.74,19.54,47.306,0.021219
1020,562.07,206.58,19.918,48.313,0.017792
1020,263.07,193.53,17.998,45.113,0.012981
1020,599.55,65.703,22.42,49.494,0.010423
1020,27.999,183.13,15.924,48.121,0.010157
1020,521.16,214.86,18.467,50.69,0.0099867
1020,525.68,210.96,22.287,56.808,0.0076542
1020,440.77,49.5,22.474,52.456,0.0066031
1020,610.85,184.71,27.054,78.053,0.0060619
1020,604.66,326.02,20.164,44.865,0.0058626
1020,143.27,230.42,21.857,62.473,0.0035489
1020,577.02,149.44,24.447,61.453,0.0026736
1020,151.72,237.39,18.711,50.8,0.0017696
1020,313.63,196.52,17.645,51.853,0.0014436
1020,276.88,203.41,18.401,45.152,6.7466e-05
1021,420.84,193.35,22.015,58.012,0.35949
1021,281.19,198.39,17.758,46.275,0.098479
1021,428.35,196.66,18.267,48.074,0.087819
1021,540.72,219.35,20.372,52.042,0.0071806
1021,493.52,188.17,20.161,49.519,0.0046015
1021,74.549,229.95,22.714,61.808,0.00027066
1021,141.39,214.15,25.436,74.529,7.5579e-05
1021,129.77,229.22,26.675,61.642,6.1198e-05
1022,564,249.53,20.485,47.033,0.029664
1022,592.65,244.12,18.245,47.578,0.024469
1022,599.97,248.5,17.489,42.742,0.012267
1022,425.13,187.85,23.315,62.282,0.0092883
1022,564.14,230.48,19.03,51.918,0.0084809
1022,586.93,245.57,18.401,44.041,0.0084242
1022,573.79,250.85,19.402,44.095,0.0080316
1022,205.07,191.29,20.235,49.949,0.0017536
1022,196.52,191.42,18.187,44.059,0.00017148
1022,626.04,66.825,13.962,61.775,0.00013944
1022,189.55,189.07,19.423,46.042,8.4052e-05
1022,137.54,221.29,24.097,59.371,8.2761e-05
1023,10.467,187.18,17.406,45.196,0.082465
1023,197.65,195.5,32.618,79.024,0.037196
1023,480.6,57.369,23.03,52.883,0.036556
1023,603.52,191.09,26.035,58.242,0.02104
1023,577.87,98.22,22.454,65.07,0.01477
1023,556.42,83.641,22.386,52.005,0.0095764
1023,585.1,209.14,22.335,66.039,0.0083357
1023,542.08,244.6,20.552,51.536,0.0050231
1023,470.98,51.114,28.512,63.781,0.0036891
1023,550.85,235.48,24.467,48.542,0.0024912
1023,560.3,232.82,16.305,44.857,0.0021248
1023,561.69,94.149,22.681,55.866,0.0020342
1023,565.54,96.232,28.667,74.854,0.0019898
1023,574.68,227.77,19.339,46.588,0.0017084
1023,557.7,245.99,22.033,48.221,0.0016841
1023,456.56,180.3,21.72,51.11,0.0013383
1023,466.03,183.92,24.063,54.213,0.00097672
1024,550.95,207.91,18.248,48.469,0.3095
1024,12.889,183.76,19.234,48.402,0.10898
1024,6.823,187.45,18.206,45.364,0.08711
1024,563.55,206.98,18.612,49.3,0.014359
1024,241.21,192.01,26.391,65.726,0.0078672
1024,524.9,323.5,22.613,57.11,0.0050864
1024,533.82,332.02,23.247,51.513,0.0015948
1024,196.52,204.59,26.719,62.578,0.00044046
1024,553.39,31.293,22.262,63.554,1.5749e-05
1025,42.806,189.94,20.336,53.35,0.0922
1025,14.888,175.65,16.224,49.578,0.041405
1025,168.23,173.18,16.387,45.424,0.029727
1025,10.236,179.8,15.802,44.287,0.021524
1025,158.33,175.29,17.618,45.088,0.014797
1025,38.281,181.87,19.853,53.284,0.01406
1025,338.69,164.66,22.446,57.319,0.011119
1025,23.984,174.27,17.366,50.339,0.0083021
1025,439.88,171.91,20.052,50.354,0.004923
1025,300.57,210.95,19.863,46.615,0.0046031
1025,180.29,178.8,17.552,40.27,0.00094732
1025,328.26,170.5,26.68,61.459,0.00017329
1025,323.11,188.6,21.361,46.776,4.833e-05
1026,324.57,174.77,19.92,53.617,0.16938
1026,14.164,267.2,28.878,99.091,0.15434
1026,168.31,182.55,20.394,48.445,0.13232
1026,94.667,177.46,20.244,47.851,0.088623
1026,327.87,162.81,26.185,61.719,0.053612
1026,302.28,159.04,19.768,60.271,0.053088
1026,172.94,195.88,20.472,45.506,0.052139
1026,312.41,166.45,20.438,55.01,0.035489
1026,573.04,151.15,23.35,67.142,0.030013
1026,307.56,177.72,18.914,49.818,0.027968
1026,283.31,177.4,34.853,72.777,0.024521
1026,124.73,178.42,20.574,46.112,0.016623
1026,160.3,184.23,20.242,46.711,0.016048
1026,520.54,186.44,19.68,44.788,0.013213
1026,104.45,179.56,17.591,42.21,0.013129
1026,599.07,206.94,21.089,44.54,0.012388
1026,116.32,170.59,22.514,51.858,0.0096178
1026,609.85,214.29,19.212,42.159,0.009103
1026,293.73,195.85,21.478,56.576,0.008156
1026,581.99,159.47,20.739,58.395,0.0072261
1026,177.54,182.89,19.393,44.765,0.0066793
1026,570.64,131.88,35.343,96.433,0.002848
1026,298.62,185.24,24.167,56.761,0.0025905
1026,135.71,173.05,17.845,45.166,0.0022443
1026,51.811,177.03,19.395,46.61,0.0013664
1026,191.39,206.76,21.565,46.884,0.0012674
1026,178.69,207.03,22.602,41.253,0.0011814
1026,566.8,158.27,20.378,52.207,0.00058093
1026,595.26,303.27,23.797,59.52,0.00050053
1026,184.38,179.98,19.377,47.21,0.0002639
1026,401.58,153.36,23.184,46.933,0.00018575
1026,318.76,189.75,22.973,48.318,5.2757e-05
1027,580.42,116.07,18.728,56.114,0.20198
1027,547.57,151.35,31.028,91.391,0.12789
1027,384.27,185.29,18.464,47.174,0.099943
1027,35.734,184,21.818,53.616,0.082311
1027,41.251,181.67,29.149,63.291,0.047774
1027,282.53,185.2,26.845,62.353,0.045978
1027,579.69,208.85,18.946,46.887,0.012695
1027,584.49,116.91,22.46,65.012,0.011756
1027,37.77,192.64,41.258,85.142,0.010653
1027,22.086,184.1,29.281,71.804,0.0083285
1027,215.68,177.48,22.044,68.264,0.007169
1027,50.966,179.39,18.823,42.169,0.0059013
1027,541.45,158.65,25.364,66.964,0.0054895
1027,541.06,204.02,20.887,54.948,0.0041468
1027,221.55,190.71,20.009,58.874,0.0041108
1027,560.9,161.01,19.3,67.649,0.0022775
1027,566.9,162.85,20.065,60.972,0.00023678
1027,212.43,145.24,28.479,76.21,0.00020888
1027,54.242,188.22,24.695,51.206,0.00015662
1028,175.78,152.13,21.336,65.855,0.22761
1028,524.93,137.13,32.138,86.098,0.06279
1028,181.19,145.89,27.987,82.584,0.04834
1028,148.25,177.3,18.758,43.591,0.037672
1028,195.08,163.81,28.734,69.846,0.033871
1028,481.47,159.61,21.484,53.778,0.023217
1028,530.41,169.14,21.684,52.442,0.020803
1028,293.74,183.84,23.083,62.819,0.018644
1028,558.56,166.35,23.717,55.285,0.014461
1028,152.56,182.91,20.839,43.421,0.01156
1028,204.03,183.84,20.494,53.147,0.0077138
1028,554.29,167.14,18.376,51.237,0.0053912
1028,134,178.99,27.703,57.632,0.0045927
1028,539.61,173.96,18.06,46.256,0.0034102
1028,191.85,189.85,19.868,47.364,0.0027155
1028,490.91,162.39,19.597,49.443,0.0021889
1028,477.99,287.46,23.45,47.563,0.0014255
1028,155.94,187.59,24.45,47.957,0.0010759
1028,546.7,170.91,17.87,49.958,0.00075319
1028,210.76,185.97,20.111,54.05,0.00057986
1028,312.93,184.87,20,45.66,0.00049192
1028,181.99,176.98,18.654,47.967,0.00044457
1028,187,175.79,20.711,52.425,0.00032422
1029,538.78,192.94,18,47.697,0.1365
1029,142.24,103.83,31.427,81.401,0.064606
1029,546.36,198.07,17.683,41.878,0.05563
1029,37.513,59.684,34.16,68.002,0.048605
1029,77.8,196.57,35.063,111.66,0.047496
1029,150.07,106.56,23.227,53.692,0.037502
1029,569.44,185.43,19.712,52.634,0.032643
1029,198.17,113.71,39.631,83.288,0.026514
1029,198.02,194.39,19.022,49.92,0.015745
1029,536.47,138.29,19.622,52.857,0.012054
1029,512.15,177.69,18.565,52.231,0.0076781
1029,560.61,195.13,15.825,41.419,0.0069946
1029,10.908,123.47,17.06,55.596,0.0060234
1029,258.81,182.47,26.163,58.701,0.004757
1029,73.852,198.76,20.644,46.473,0.0036643
1029,554.16,195.47,14.583,38.898,0.0018618
1029,161.34,110.16,17.97,44.139,0.0018499
1029,113.13,157.58,21.572,56.523,0.0017696
1029,574.01,195.68,20.271,50.087,0.0015768
1029,105.79,192.22,24.084,58.449,0.0012542
1029,185.99,196.44,19.738,43.889,0.001075
1029,179.99,195.24,19.154,43.007,0.00065512
1029,17.614,122.77,22.222,53.41,0.00064056
1029,91.306,198.39,28.097,87.188,0.00063775
1029,100.93,206.68,22.355,55.954,0.00059269
1029,78.691,57.341,19.662,46.46,0.0004571
1030,552.79,193.66,21.4,52.441,0.42519
1030,128.25,107.6,36.983,118.2,0.3444
1030,37.671,76.751,40.148,91.095,0.094754
1030,614.67,125.57,19.334,52.798,0.029825
1030,18.163,65.488,72.86,187.49,0.019495
1030,484.62,177.11,18.676,55.277,0.01887
1030,73.57,205.37,30.269,78.599,0.01848
1030,568.04,196.8,16.205,44.185,0.017819
1030,62.061,221.44,19.498,49.178,0.01372
1030,615.1,196.25,16.336,50.042,0.012939
1030,54.083,78.289,21.702,55.906,0.011402
1030,606.58,134.05,25.23,65.699,0.0086432
1030,241.39,191.41,21.404,52.354,0.0068352
1030,114.36,180.9,19.785,49.679,0.0032091
1030,503.93,178.21,20.385,58.756,0.0030186
1030,130.93,192.87,24.197,52.997,0.0010107
1030,51.915,227.22,19.498,49.059,0.00081025
1030,150.07,187.83,25.015,48.879,0.00018905
1030,515.37,177.08,18.594,56.522,0.00012004
1031,509.12,184.85,19.678,52.988,0.45147
1031,498.73,167.53,21.825,70.865,0.064285
1031,510.32,163.1,27.55,75,0.05815
1031,7.1981,242.59,28.531,90.675,0.052034
1031,486.51,160.02,27.265,74.246,0.034293
1031,474.5,170.22,18.818,53.994,0.027799
1031,83.789,202.1,30.294,82.889,0.026094
1031,486,136.91,39.001,107.83,0.01796
1031,381.9,170.06,18.678,48.808,0.016314
1031,604.64,327.01,21.349,48.515,0.013615
1031,371.46,168.42,20.818,52.253,0.012003
1031,8.5052,55.219,48.49,130.21,0.01186
1031,510.6,83.745,90.764,210.43,0.011529
1031,533.03,177.54,25.772,67.883,0.0032587
1031,21.609,247.61,30.317,88.41,0.0024059
1031,47.332,38.023,25.375,66.694,0.0023832
1032,236.64,184.09,19.65,57.291,0.098368
1032,531.29,177.11,18.588,44.889,0.028347
1032,387.1,160.53,20.169,54.359,0.018168
1032,100.63,170.07,24.367,53.33,0.011398
1032,141.23,160.02,22.26,59.145,0.006019
1032,148.08,143.5,26.131,74.362,0.0052295
1032,603.16,325.84,22.879,44.604,0.0047834
1032,398.6,155.21,24.075,59.222,0.004243
1032,156.11,161.38,22.116,60.444,0.0023359
1032,536.66,179.18,17.867,36.556,0.00086501
1032,160.03,176.73,24.037,60.049,0.00032255
1032,68.425,186.79,21.399,46.736,7.1851e-05
1033,612.11,179.67,17.294,48.322,0.49265
1033,144.49,173.55,24.905,64.732,0.017917
1033,46.154,179.65,19.866,49.647,0.011069
1033,225.64,181.78,21.265,56.73,0.0019559
1033,37.929,174.46,19.652,52.08,0.00083057
1033,55.947,180.8,22.325,51.458,0.00039018
1033,138.41,187.92,20.179,49.96,0.00035937
1033,155.11,178.17,19.914,63.357,0.00033598
1033,181.86,148.91,23.694,49.089,0.0001679
1034,262.94,336.06,20.152,48.352,0.089525
1034,256.39,333.36,20.049,49.728,0.045854
1034,596.92,136.33,18.133,51.25,0.02693
1034,321.96,322.27,21.207,54.765,0.024645
1034,279.84,331.67,22.852,49.584,0.015476
1034,298.18,326.06,27.815,62.374,0.011915
1034,601.37,121.13,18.86,54.828,0.011864
1034,312.76,323.59,22.492,55.72,0.011377
1034,287.68,334.66,20.107,50.819,0.011334
1034,331.66,322.16,22.398,53.051,0.011027
1034,205.51,328.04,20.286,48.947,0.008813
1034,190.83,320.93,24.502,56.539,0.0066415
1034,209.94,329.95,24.592,52.13,0.0049154
1034,364.08,178.75,22.117,48.292,0.0025919
1034,388.79,147.63,16.916,51.03,0.0021035
1034,462.29,110.81,21.59,63.205,0.0016061
1034,371.53,173.45,19.307,45.426,0.00096802
1034,382.91,150,17.036,50.215,0.00087685
1034,375.37,179.99,20.084,47.434,0.00086976
1034,176.07,170.07,21.847,61.995,0.00061788
1034,222.45,322.14,24.451,55.845,0.00043086
1034,371.23,152.33,17.932,54.302,0.00024
1034,376.68,152.14,17.7,49.023,0.00021633
1034,263.67,50.449,25.898,59.975,0.00019063
1034,471.04,112.07,21.796,57.047,3.4409e-05
1034,477.9,105.04,27.78,66.49,1.7191e-06
1034,486.84,116.6,23.774,51.174,7.0125e-07
1034,508.7,104.23,36.883,82.344,1.8591e-07
1034,496.68,115.2,26.251,58.213,8.8281e-08
1035,181.02,324.46,23.067,56.852,0.18911
1035,9.84,167.69,20.209,49.48,0.14921
1035,268.87,341.44,21.311,49.468,0.052375
1035,260.28,337.23,20.759,51.676,0.032099
