1194,31.756,175.94,102.72,198.06,0.95598
1194,617.63,158.41,16.976,51.128,0.95029
1194,604.02,162.71,14.611,46.795,0.90316
1194,366.83,176.09,71.131,150.37,0.87327
1194,604.86,161.17,28.432,45.374,0.81872
1194,1062.6,145,88.423,160.06,0.32736
1194,664.37,158.18,11.908,39.095,0.25368
1194,506.51,172.5,17.262,56.732,0.24552
1194,608.98,160.76,13.871,45.709,0.19376
1194,639.41,164.93,13.247,46.808,0.095111
1194,587.11,158.41,29.276,66.897,0.082139
1194,947.37,118.36,33.399,113.95,0.076731
1194,528.55,159.4,11.116,47.034,0.074743
1194,715.29,142.92,23.18,71.581,0.069701
1194,623.57,158.27,15.106,48.053,0.058491
1194,660.28,157.76,11.355,41.017,0.05719
1194,495.4,162.72,21.184,71.772,0.055425
1194,807.94,149.45,14.337,53.001,0.052492
1194,717.27,140.03,13.948,49.061,0.048441
1194,552.63,153.96,16.698,72.167,0.038636
1194,754.55,154.31,11.064,42.245,0.035729
1194,475.03,158.16,19.423,82.95,0.032834
1194,758.61,154.64,12.231,41.487,0.028654
1194,534.68,158.18,11.567,55.021,0.028091
1194,634.52,159.66,15.851,43.545,0.025463
1194,814.73,151.34,12.919,63.179,0.02394
1194,593.19,160.01,13.195,64.718,0.021843
1194,521.5,159.73,34.585,63.506,0.020879
1194,711.73,138.96,12.304,41.859,0.020387
1194,460.75,165.92,42.057,75.444,0.018121
1194,537.33,155.65,17.661,63.954,0.014959
1194,660.56,153.89,22.505,54.414,0.010199
1194,714.22,144.57,42.441,76.781,0.0097096
1194,466.6,170.46,12.505,48.549,0.0073358
1194,576.8,163.45,13.018,64.612,0.0068918
1194,630.02,157.53,12.722,45.936,0.0047971
1194,789.53,146.79,12.891,45.206,0.0045088
1194,676.51,155.86,22.698,59.182,0.0042874
1194,462.88,163.06,22.729,72.66,0.0041507
1194,166.21,186.33,17.702,69.127,0.003973
1194,1096,146.57,79.984,172.49,0.0039107
1194,782.14,143.67,13.613,45.413,0.0037388
1194,1097.7,159.86,49.846,86.27,0.0035852
1194,644.54,160.97,12.37,50.581,0.0033838
1194,724.87,134.18,12.779,44.226,0.003304
1194,955.29,158.41,21.645,76.98,0.0030999
1194,514.82,168.31,19.145,59.909,0.0030236
1194,174.23,183.87,10.852,50.32,0.0028947
1194,955.89,90.157,23.221,117.37,0.0026278
1194,159.49,193.41,41.788,105.54,0.0026077
1194,725.76,152.63,18.258,68.547,0.0025787
1194,473.17,161.78,11.668,69.936,0.0023326
1194,636.05,156.68,35.797,58.389,0.0023238
1194,58.485,179.93,125.46,145.56,0.0020945
1194,811.54,150.65,21.638,78.968,0.0019627
1194,797.67,150.59,22.719,60.495,0.0019519
1194,166.37,191.68,13.095,46.448,0.0017764
1194,567.88,154.19,28.315,79.304,0.0016431
1194,411.82,177.48,45.23,126.89,0.0014343
1194,631.06,154.21,25.866,61.074,0.0014187
1194,777.55,139.9,13.977,46.476,0.0013805
1194,653.13,157.52,13.604,47.76,0.0013478
1194,348.11,175.85,73.864,112.18,0.001201
1194,671.73,152.74,14,48.603,0.0010529
1194,573.87,165.6,11.244,60.922,0.00099362
1194,747.17,148.76,11.239,52.372,0.00088899
1194,721.53,138.28,27.459,67.855,0.00079371
1194,96.077,251.83,22.365,66.766,0.00079084
1194,1088.9,252.17,26.052,101.93,0.00078532
1194,1060.9,137.06,56.377,125.23,0.00071891
1194,587.5,152.26,13.202,75.018,0.0006841
1194,565.58,155.34,15.915,67.127,0.00055926
1194,798.7,148.05,12.47,48.271,0.00055684
1194,150.41,188.07,36.761,86.794,0.00040048
1194,767.74,133.18,28.26,64.294,0.00037787
1194,1083.2,152.56,52.55,124.1,0.00037772
1194,458.84,169.87,17.181,58.669,0.00031836
1194,853.29,150.57,16.326,57.313,0.00031316
1194,170.84,183.2,27.172,61.529,0.00030595
1194,357.44,183.36,18.353,84.59,0.00027447
1194,637.22,176.71,21.735,39.677,0.00026957
1194,683.86,76.027,13.697,46.506,0.00024979
1194,158.97,176.5,19.173,88.921,0.0002493
1194,597.32,154.98,16.361,46.826,0.00021782
1194,172.23,189.57,43.287,66.01,0.00017897
1194,293.95,178.16,83.323,84.2,0.00017429
1194,1117.4,174.83,49.29,133.44,0.0001642
1194,616.04,22.058,15.137,52.396,0.00016238
1194,63.745,158.97,53.154,156.1,0.00015616
1194,361.96,175.51,38.603,96.465,0.00015573
1194,687.85,149.14,41.432,61.289,0.00015239
1194,567.84,173.76,10.686,50.085,0.00013695
1194,364.1,169.69,21.071,69.932,0.00013061
1194,1120.1,165.6,41.243,90.713,0.00012687
1194,84.625,152.07,37.875,149.94,0.00010113
1194,682.45,131.83,64.107,86.339,7.8628e-05
1194,133.38,190.67,81.442,108.68,7.2624e-05
1194,104.99,181.12,41.351,124.79,6.6204e-05
1194,1078.1,253,52.237,99.679,5.8369e-05
1194,737.63,145.1,14.47,61.178,5.2744e-05
1194,256.92,193.19,31.675,41.481,4.9095e-05
1194,652.43,154.59,50.567,61.67,3.5127e-05
1194,320.51,175.4,81.331,97.418,3.4829e-05
1194,730.04,136.84,29.241,65.891,3.1881e-05
1194,847.38,153.48,32.632,98.06,2.6348e-05
1194,1057.8,134.94,37.193,92.896,2.4584e-05
1194,720.52,138.91,50.173,103.66,1.737e-05
1194,360.04,174.98,27.579,145.02,1.5658e-05
1194,906.04,78.449,75.909,145.64,1.2567e-05
1194,690.83,156.61,11.653,49.572,1.1894e-05
1194,903.98,247.31,51.63,126.69,1.0448e-05
1194,580.22,151.7,12.109,60.547,8.3534e-06
1194,834.16,178.79,26.773,80.482,7.3708e-06
1194,574.65,152.72,11.53,48.062,6.7932e-06
1194,67.947,200.68,53.003,167.29,6.5007e-06
1194,368.23,179.06,15.003,98.539,6.2463e-06
1194,583.34,147.6,12.429,74.858,5.3422e-06
1194,352.55,172.74,27.196,66.751,4.7012e-06
1194,579.35,148.64,11.488,36.146,4.5222e-06
1194,589.38,145.36,12.027,50.206,3.6668e-06
1194,103.12,0,62.86,301.51,3.5116e-06
1194,449.02,176.5,19.366,41.302,3.1025e-06
1194,1042,138.52,43.982,116.48,8.4862e-07
1194,1062.7,185.85,42.859,161.63,7.9953e-07
1194,182.15,200.75,53.807,85.134,2.3901e-07
1195,473.76,169.98,20.16,54.844,0.0024311
1195,473.6,189.52,14.575,39.014,0.00019618
1196,879.58,157.06,38.876,90.65,0.39309
1196,1120.9,143.77,19.014,58.895,0.0012436
1196,1121.8,159.46,12.752,53.691,0.0003258
1196,191.6,181.12,14.342,50.404,0.00025993
1196,871.31,152.6,26.957,65.13,8.4465e-05
1196,890.52,157.82,55.825,83.057,2.1252e-05
1196,532.6,174.09,12.09,30.686,1.8226e-05
1196,528.5,174.51,11.988,31.97,1.5766e-05
1197,1071.1,165.97,28.889,59.657,0.0029475
1197,86.157,124.15,42.053,112.68,0.00030963
1197,1082.9,180.04,20.269,53.704,1.4955e-05
1197,563.41,182.94,11.424,39.762,2.3737e-06
1197,568.76,180.37,11.595,41.616,1.3315e-06
1197,161.73,210.41,54.948,133.18,1.9572e-07
1197,575.65,173.54,11.291,39.103,1.5476e-07
1197,185.46,193.12,47.169,154.08,1.3151e-09
1198,673.47,176.12,20.458,48.796,0.99642
1198,969.28,163,89.445,161.11,0.99631
1198,517.6,181.84,19.916,51.303,0.99414
1198,419.31,171.45,20.156,77.387,0.88286
1198,627.31,173.03,16.003,43.349,0.81425
1198,655.32,173.73,11.564,32.096,0.7372
1198,384.17,172.95,47.901,91.155,0.66893
1198,309.75,163.1,41.256,71.017,0.65182
1198,395.14,168.69,49.497,78.732,0.56437
1198,660.26,173.97,12.034,35.154,0.51127
1198,313.86,160.67,14.847,51.769,0.36913
1198,412.86,170.54,20.272,64.456,0.32814
1198,318.67,157.34,20.472,80.488,0.25496
1198,574.73,177.26,19.437,47.422,0.24115
1198,307.75,156.69,26.209,66.604,0.19184
1198,262.96,156.3,56.087,102.16,0.15057
1198,32.03,198.37,37.146,91.333,0.14555
1198,623.44,176.49,13.114,37.763,0.14121
1198,603.48,175.21,10.996,36.744,0.12571
1198,977.79,197.55,40.513,123.59,0.089446
1198,319.43,159.07,14.777,50.776,0.082555
1198,651.49,171.56,9.8623,31.989,0.067652
1198,607.7,175.51,10.916,36.44,0.067462
1198,415.07,168.07,12.597,44.99,0.064911
1198,327.35,159.85,16.37,87.724,0.051888
1198,571.7,170.92,14.646,50.998,0.037177
1198,1032.2,271.03,15.497,53.578,0.033038
1198,302.51,158.88,20.279,55.558,0.030886
1198,261.5,160.87,13.063,61.511,0.028159
1198,277.61,157.1,66.717,111.68,0.027778
1198,998.03,199.47,56.25,129.38,0.026374
1198,38.597,195.83,45.049,125.9,0.021891
1198,403.77,172.13,25.437,86.452,0.011635
1198,30.357,193.76,76.835,147.78,0.0090975
1198,1027.3,258.29,26.582,64.64,0.0079455
1198,380.83,176.24,31.143,78.471,0.0077815
1198,668.32,173.99,11.563,40.539,0.0069336
1198,259.32,158.1,21.936,76.199,0.0059588
1198,408.79,168.03,12.23,45.456,0.005329
1198,267.92,157.46,18.401,83.028,0.004403
1198,552.11,172.58,37.424,51.075,0.0043161
1198,514.7,182.01,12.108,49.7,0.004211
1198,91.383,253.65,13.432,42.725,0.0039467
1198,427.24,168.18,13.878,59.979,0.0034385
1198,239.42,146.65,75.836,150.97,0.0031435
1198,499.75,196.36,11.222,27.121,0.0029329
1198,409.48,164.72,36.775,48.979,0.0025157
1198,681.96,169.1,16.323,50.988,0.0019934
1198,383.86,179.24,16.116,60.858,0.001974
1198,505.34,184.49,28.507,48.385,0.0019123
1198,325.97,165.84,40.312,75.53,0.0011638
1198,338.1,172.64,70.756,128.33,0.00097403
1198,694.82,160.39,10.775,40.768,0.0009111
1198,698.78,162.48,18.293,42.488,0.00090867
1198,334.71,159.73,17.26,76.224,0.00090092
1198,597.13,179.54,10.487,37.182,0.00084108
1198,158.48,234.31,21.987,86.693,0.00078083
1198,688.02,166.92,10.214,41.776,0.00070927
1198,361.18,176.33,40.203,70.752,0.00065417
1198,360.22,174.22,62.917,101.32,0.00063806
1198,533.43,179.9,9.3858,42.948,0.00052518
1198,706.58,172.08,33.284,84.544,0.0005137
1198,620.75,174.5,9.0302,39.036,0.00046485
1198,1007.7,249.25,38.715,78.738,0.00039519
1198,302.06,157.93,24.003,95.658,0.00030291
1198,734.15,214.49,27.619,78.877,0.00025025
1198,377.92,183.09,10.89,62.206,0.00023805
1198,252.05,151.48,40.232,97.046,0.00022685
1198,1023.4,227.58,38.351,101.03,0.00021891
1198,616.28,175.18,9.3758,36.895,0.00019421
1198,589.22,179.45,9.4737,43.398,0.00018367
1198,1154.6,200.24,48.197,121.67,0.00017615
1198,504.82,187.99,9.6505,35.621,0.00016251
1198,539.45,175.88,12.626,45.397,0.00014606
1198,642.6,172.23,8.7905,37.61,0.00014421
1198,509.1,183.68,9.6128,42.181,0.00013994
1198,701.41,147.32,12.262,53.459,0.00012955
1198,168.1,234.76,14.847,80.608,0.00010588
1198,218.13,214.24,31.424,77.176,7.399e-05
1198,712.64,99.135,11.862,70.542,7.1174e-05
1198,713.8,162.23,45.217,121.78,6.8871e-05
1198,715.92,94.21,14.378,83.376,6.3897e-05
1198,723.86,98.754,15.396,58.361,6.1428e-05
1198,702.8,157.31,19.727,55.75,2.5542e-05
1198,708.52,102.95,12.282,61.629,2.1908e-05
1198,685.95,166.43,21.614,57.14,1.8767e-05
1198,121.99,227.28,55.8,98.281,1.3456e-05
1198,395.6,171.88,18.464,69.825,3.7222e-06
1198,1119.2,167.56,59.433,147.88,2.4201e-06
1198,1055.6,179.52,43.031,106.25,2.3107e-06
1198,271.32,222.97,46.533,88.781,1.6085e-07
1199,509.81,190.06,11.707,26.77,0.31862
1199,367.33,176.89,27.141,121.89,0.0085926
1199,507.06,183.82,11.613,36.391,0.0058618
1199,388.34,163.74,11.473,33.987,0.0027835
1199,514.18,188.61,9.7693,28.577,0.0017488
1199,384.56,164.84,10.899,30.318,0.0013292
1199,378.31,165.12,12.139,33.152,0.00063858
1199,373.4,170.7,32.293,103.01,5.0096e-07
1199,597.98,48.927,20.902,27.918,1.7426e-08
1199,597.12,46.943,11.218,26.992,1.6949e-10
1199,590.26,58.612,29.966,24.294,8.3955e-11
1199,593.27,47.925,10.235,30.214,1.2321e-14
1200,907.33,133.76,38.352,59.058,0.031003
1200,910.77,138.7,14.033,50.514,0.0094797
1200,73.045,64.137,21.342,111.91,0.0049277
1200,54.776,84.356,37.793,72.344,0.0029322
1200,1162.8,190.87,19.211,74.759,0.0015129
1200,920.87,128.91,15.919,63.706,0.00082697
1200,63.88,95.681,22.793,70.118,0.00078047
1200,33.027,73.471,54.284,124.66,0.00048731
1200,119.65,176.67,31.367,90.641,6.2199e-05
1200,69.471,45.456,29.735,78.835,4.7428e-05
1200,1000.4,155.83,56.786,81.228,1.7753e-06
1200,990.77,156.86,41.445,98.471,7.1976e-08
1201,6.9482,240.88,50.013,78.97,0.0018607
1201,819.62,193.13,20.435,98.914,0.00028342
1201,335.11,138.68,33.615,91.928,2.7099e-05
1201,705.67,166.9,22.858,103.95,1.5581e-05
1201,783.74,189.88,40.712,67.761,6.1793e-06
1201,29.42,223.76,58.4,114.13,3.4368e-06
1201,565.93,166.51,11.444,21.185,2.2235e-06
1201,51.059,197.5,45.97,140.91,4.479e-07
1202,536.28,177.9,11.579,30.246,0.40054
1202,613.49,174.56,11.246,21.307,0.062345
1202,540.19,175.66,12.487,33.406,0.057289
1202,679.49,159.28,13.29,44.285,0.022428
1202,551.46,170.73,10.606,35.985,0.01981
1202,546.98,173.25,10.006,33.369,0.018825
1202,254.31,228.84,32.994,74.077,0.0031864
1202,547.08,167.01,17.238,29.255,0.0014235
1202,536.04,169.22,25.904,37.051,0.00060761
1202,674.33,158.71,26.644,80.865,0.0002826
1202,531.09,166.35,21.8,36.347,0.00023289
1202,947.49,208.04,24.251,67.682,0.00011515
1203,284.16,163.26,41.822,53.703,0.011378
1203,224.71,155.19,46.198,90.994,0.0058261
1203,234.87,153.1,22.681,94.734,0.0023083
1203,275.45,154.08,88.883,93.216,0.0015598
1203,292.48,156.63,50.335,81.053,0.001117
1203,233.55,152.86,64.794,82.178,0.00022963
1203,274.61,156.2,46.721,81.482,3.7425e-05
1203,1222.1,56.661,19.907,116.85,2.8816e-05
1203,709.97,0,50.518,180.43,9.5792e-11
1204,489.4,173.92,14.98,44.163,0.011642
1204,484.19,177.13,17.343,31.775,0.0014577
1204,271.24,150.02,34.234,62.951,0.00026547
1204,199.65,48.072,12.277,31.026,9.2854e-05
1204,483.94,172.14,12.387,49.796,2.5731e-06
1204,482.22,162.91,24.601,71.912,8.472e-07
1205,830.28,230.05,13.945,54.998,0.0033857
1205,1153,59.405,13.71,46.799,0.0023486
1205,157.07,118.16,30.572,82.701,0.0018689
1205,1157.1,65.257,13.29,41.563,0.0016879
1205,163.24,101.51,28.174,72.648,0.00011082
1205,215.14,176.98,33.725,88.454,0.00010212
1205,823.14,222.61,18.433,53.684,7.205e-05
1205,0,66.583,58.644,86.123,1.6205e-05
1205,826.17,208.32,30.029,98.582,5.3126e-06
1205,659.55,160.67,13.267,56.444,4.5966e-06
1206,858.35,164.68,19.978,61.628,0.0023719
1206,868.48,163.65,17.014,58.062,0.00052708
1206,1148.2,79.959,32.585,92.501,0.00032142
1206,863.03,165.6,35.174,49.803,0.00029991
1206,524.96,164.54,18.618,64.94,0.00029154
1206,876.79,157.57,14.868,63.451,0.00018999
1206,582.05,164.6,19.514,40.347,4.3016e-05
1206,1164.5,91.27,27.134,79.329,1.7272e-05
1206,356.41,170.65,17.642,39.681,1.2394e-05
1206,360.49,167.83,28.436,39.475,6.9449e-06
1206,875.58,152.29,32.206,67.935,6.0098e-06
1206,1210.2,191.77,31.831,137.76,5.0514e-06
1206,271.52,161.71,29.535,98.8,3.3991e-06
1206,588.44,178.57,34.751,48.838,7.4767e-07
1206,1117.1,133.01,61.386,66.031,2.3861e-08
1206,885.38,142.17,31.64,82.535,2.3172e-08
1206,1072.3,135.78,115.48,94.072,4.7996e-10
1207,709.29,161.56,21.817,50.723,0.95042
1207,383.42,179.77,38.608,89.167,0.29183
1207,321.72,182.96,46.966,115.19,0.07865
1207,704.69,157.85,10.844,58.777,0.045375
1207,393.33,177.16,21.625,73.312,0.017057
1207,494.21,176.05,14.132,54.64,0.0095296
1207,700.47,155.48,21.171,62.657,0.0054614
1207,366.66,178.23,42.753,100.21,0.0034453
1207,382.41,182.73,19.641,95.632,0.0033205
1207,402.67,183.75,24.888,123.7,0.0016892
1207,393.57,178.74,17.446,43.905,0.00076988
1207,307.48,168.66,55.824,164.45,0.00060142
1207,346.6,180.96,21.084,91.773,0.00047073
1207,339.4,177.29,75.614,128.82,0.00034388
1207,377.13,180.26,18.3,81.528,0.00033944
1207,1103.6,222.12,40.932,104.07,0.00027521
1207,336.87,181.47,44.799,84.856,0.00019055
1207,387.89,173.09,21.518,122.41,0.00012644
1207,384.24,175.88,18.244,59.659,0.00011541
1207,382.16,211.98,46.087,88.649,0.00010979
1207,499.64,188.8,11.833,41.153,4.8903e-05
1207,341.23,170.68,18.899,100.18,4.6605e-05
1207,353,175.32,12.372,76.633,4.6096e-05
1207,726.14,162.68,9.5547,49.84,3.2704e-05
1207,332.91,216.16,26.349,86.277,2.0943e-05
1207,389.11,232.4,25.109,77.456,1.6777e-05
1207,412.22,211.67,16.979,75.651,1.4778e-05
1207,713.03,158.66,31.336,57.449,6.9429e-06
1208,385.05,239,13.496,34.599,0.0048887
1208,47.317,241.34,48.273,108.03,3.7894e-05
1208,474.66,242.78,12.052,51.573,3.4242e-06
1208,1205.7,0,36.263,77.901,1.4734e-09
1209,851.81,169.95,23.65,60.731,0.42099
1209,860.25,168.52,21.116,68.085,0.013766
1209,848.88,163.14,13.725,62.774,0.0075274
1209,844.7,157.97,12.513,51.81,0.0026847
1209,870.06,179.67,11.701,49.986,0.00050142
1209,789.44,175.59,10.965,32.807,9.9108e-05
1209,786.41,174.22,10.602,29.991,5.3018e-05
1209,0,179.34,41.876,91.016,2.5396e-05
1210,720.22,167.21,14.215,33.431,0.89169
1210,935.43,131.4,12.66,43.227,0.10616
1210,941.06,134.31,12.999,46.648,0.0309
1210,948.89,139.54,10.611,40.688,0.0070153
1210,926.87,128.13,24.954,60.517,0.00051556
1210,954.99,137.9,9.4797,43.176,0.00017387
1210,715.41,156.85,13.392,43.068,9.6482e-05
1210,881.46,183.98,32.027,85.232,7.8097e-05
1210,890.23,188.17,13.59,56.831,1.6011e-05
1210,875.19,167.55,29.824,92.387,1.2318e-05
1210,727.21,162.16,17.748,56.382,1.2247e-05
1210,895.37,188.65,14.003,67.256,2.6212e-06
1210,887.19,0,46.341,99.44,9.8457e-08
1210,1063.8,4.4702,74.917,192.4,3.6968e-08
1210,1036.1,0,67.465,226.31,8.9467e-10
1211,245.14,205.77,11.651,39.699,0.012321
1211,249.37,195.51,14.538,46.975,0.0003288
1211,686.09,171.58,13.1,25.044,3.5402e-05
1211,662.35,170.75,12.602,28.382,1.2835e-06
1211,679.19,172.26,14.058,25.18,1.1243e-06
1211,671.76,170.45,12.802,34.641,1.6759e-07
1212,187.87,168.1,52.179,96.984,0.97271
1212,585.21,173.69,67.15,142.1,0.81493
1212,176.97,175.54,12.723,30.192,0.14804
1212,180.72,168.9,38.691,88.307,0.10955
1212,172.6,175.8,11.236,33.47,0.023593
1212,609.41,28.892,12.7,35.317,0.020088
1212,582.05,157.57,120.06,162.15,0.010936
1212,194.89,169.2,32.121,63.016,0.0053872
1212,167.42,175.48,11.646,36.079,0.0046768
1212,622.77,208.45,41.622,103.82,0.00084825
1212,148.85,178.2,29.374,61.414,0.00054783
1212,55.941,160.43,11.669,52.918,0.00030778
1212,615.3,184.9,34.56,127.94,0.00026976
1212,602.31,174.84,34.64,136.86,0.0001375
1212,12.915,159.76,44.534,55.314,9.0284e-05
1212,58.724,142.87,14.27,61.444,3.7477e-05
1213,607.94,175.16,11.645,30.388,0.0048983
1213,1012.6,213.6,19.531,37.956,0.00089029
1213,178.74,179.05,18.008,38.637,0.00027263
1214,13.452,193.3,45.763,114.82,0.0020619
1214,96.449,261.24,17.303,55.515,0.0018309
1214,80.876,242.07,34.862,79.5,0.0012771
1214,23.606,179.99,48.231,113.17,0.00010493
1216,775.35,167.77,16.484,52.03,0.44563
1216,748.4,171.92,19.39,42.275,0.11645
1216,769.72,169.22,29.439,58.099,0.034767
1216,772.45,165.76,13.234,49.463,0.023072
1216,746.99,169.85,33.246,55.452,0.007113
1216,757.31,173.44,18.505,47.922,0.0050258
1216,765.06,172.44,19.521,51.822,0.0037874
1217,720.47,181.67,12.917,48.206,0.00080907
1217,1096,78.138,14.498,57.361,3.2896e-05
1217,452.54,178.9,11.349,24.718,2.3115e-06
1217,442.03,179.39,23.498,26.95,1.9126e-06
1218,366.57,173.76,11.035,26.219,0.0096591
1218,306.91,175.91,12.049,42.04,0.0071901
1218,417.78,169.47,14.722,31.007,0.00025703
1219,898.58,207.58,33.08,119.23,0.0012714
1219,888.45,225.73,36.478,89.078,0.00065033
1219,910.76,150.57,37.903,147.95,2.4022e-05
1219,1204.8,0,37.162,131.85,1.4204e-06
1219,907.48,3.2155,39.152,119.27,1.5715e-07
1219,886.04,0,64.031,210.56,1.3013e-07
1219,1189.9,0,52.124,209.55,8.7287e-09
1219,1114.8,8.3934,65.862,190.24,6.183e-11
1219,1144.6,0,82.898,217.13,2.7262e-12
1220,625.26,164.51,37.962,139.56,0.9999
1220,551.79,165.48,19.416,64.457,0.99961
1220,287.58,156.14,86.19,196.86,0.99904
1220,925.54,121.22,93.037,232.99,0.99544
1220,489.68,170.4,15.528,54.314,0.99282
1220,577.66,169.8,20.927,57.355,0.98581
1220,470.68,165.98,13.641,65.012,0.97135
1220,787.37,161.63,26.211,49.834,0.95425
1220,1003.6,126.55,82.347,219.9,0.88751
1220,514.61,172.5,20.079,51.871,0.88253
1220,599.96,168.82,12.626,52.453,0.84281
1220,910.87,123.25,190.2,232.42,0.79061
1220,574.77,168.57,14.815,55.801,0.56267
1220,587.39,168.55,13.789,55.813,0.56247
1220,419.85,173.47,51.571,126.74,0.53218
1220,374.33,201.91,38.29,98.94,0.53193
1220,590.01,166.77,21.379,60.173,0.49029
1220,460.22,167.36,21.577,76.371,0.33931
1220,476.64,171.12,11.493,57.414,0.30707
1220,682.33,173.71,21.754,52.427,0.27682
1220,892.41,142.98,52.336,197.07,0.26137
1220,461.83,173.65,31.709,57.285,0.25279
1220,736.16,147,13.648,39.315,0.23631
1220,232.1,202.35,33.059,115.52,0.20396
1220,481.41,170.77,10.066,57.273,0.20337
1220,366.57,188.14,66.4,126.91,0.19573
1220,444.18,165.36,23.601,127.4,0.19557
1220,349.5,188.82,38.896,133.66,0.19359
1220,601.41,168.09,24.418,52.117,0.16473
1220,464.22,167.92,11.579,58.395,0.15562
1220,199.92,204.76,60.01,83.55,0.15028
1220,679.42,176.25,12.334,45.787,0.12762
1220,451.99,168.69,16.495,57.767,0.11591
1220,626.79,165.98,72.112,108.21,0.1077
1220,903.64,148.39,27.694,82.949,0.098919
1220,897.58,141.62,86.754,187.76,0.098213
1220,395.43,193.7,29.504,98.539,0.098045
1220,482.01,170.19,19.307,57.141,0.094191
1220,910.96,154.67,20.737,51.511,0.083323
1220,203.48,202.84,35.982,70.38,0.081049
1220,731.26,144.28,15.369,47.961,0.069388
1220,672.13,168.37,34.266,68.917,0.06125
1220,607.57,171.14,10.448,42.837,0.0498
1220,236.34,201.99,16.748,52.598,0.043516
1220,449.94,170.12,11.695,46.746,0.041562
1220,388.98,181.5,75.971,129.36,0.039288
1220,268.33,212.88,11.601,43.383,0.038672
1220,727.49,144.87,11.206,44.111,0.037006
1220,492.87,167.7,24.347,54.989,0.034872
1220,617.14,181.58,31.434,93.09,0.034179
1220,232.52,201.89,14.78,59.289,0.033019
1220,684.07,158.05,26.337,96.702,0.020615
1220,656.49,162.44,25.394,79.805,0.019172
1220,189.16,206.15,45.048,88.984,0.018659
1220,607.4,166.44,23.636,68.334,0.015053
1220,396.48,194.41,16.912,45.947,0.014905
1220,399.15,193.45,19.171,63.659,0.014818
1220,331.52,173.52,43.968,164.3,0.013927
1220,497.98,170.01,10.289,47.416,0.013174
1220,212.61,205.1,23.594,51.658,0.011914
1220,613.69,167.81,24.909,77.166,0.010831
1220,401.46,182.9,41.311,116.9,0.010753
1220,996.17,157.33,34.146,135.48,0.0097663
1220,968.33,126.79,59.14,200.57,0.0087358
1220,661.99,167.11,16.348,61.629,0.0086021
1220,366.92,194.61,14.459,76.401,0.008055
1220,780.77,163.2,21.711,43.428,0.0074479
1220,684.01,151.71,14.496,80.534,0.0066923
1220,671.79,173.66,16.513,53.935,0.0065003
1220,267.55,174.84,68.975,163.74,0.0059126
1220,637.29,160.82,31.397,119.01,0.0051909
1220,1049.4,82.647,36.728,105.21,0.0046048
1220,688.76,144.64,14.659,42.395,0.0041927
1220,660.85,163.46,38.782,90.006,0.004121
1220,782.73,164.6,10.871,42.766,0.0039859
1220,407.63,174.54,57.281,80.103,0.0032346
1220,1012,135.06,56.066,138.27,0.003228
1220,992.07,121.8,52.275,178.37,0.0027278
1220,907.09,175.89,35.024,139.09,0.0025709
1220,773.07,164.14,17.206,43.157,0.0025629
1220,510.93,168.15,15.196,56.249,0.0024783
1220,616.95,167.73,13.719,53.48,0.0024054
1220,911.02,220.81,24.753,86.241,0.002033
