723,1013.8,143.27,16.883,54.708,0.00018176
723,28.519,185.02,15.906,45.042,0.00016206
723,1027.6,156.56,18.416,54.668,5.7359e-05
723,915.61,195.83,15.539,44.903,2.2819e-05
723,905.67,194.24,20.827,51.385,1.862e-05
723,883.92,157.84,22.488,74.633,2.7034e-06
723,870.76,163.03,20.027,73.293,2.2252e-06
723,1162.1,47.612,79.928,238,1.036e-06
723,871.53,161.18,29.232,51.348,2.0508e-08
724,334.85,162.46,110.04,150.54,0.0012041
724,357.57,213.04,71.77,113.57,5.6135e-08
724,1054.5,169.46,54.877,92.86,4.2821e-08
724,1036.2,179.01,53.316,98.709,4.8352e-09
725,274.72,189.36,39.084,42.275,6.1051e-05
725,288.89,187.81,20.322,39.1,5.7817e-07
726,726.73,188.44,35.46,64.265,2.2167e-05
726,1122.8,53.219,119.2,275.05,8.4005e-10
726,280.73,0,110.39,211.5,1.9764e-14
727,984.47,165.75,47.797,59.166,0.00025594
728,263.3,178.46,87.106,154.65,0.0063986
728,268.34,183.81,57.28,102.14,3.5137e-05
728,204.65,171.81,20.828,60.619,1.6255e-05
728,501.4,181.02,17.64,39.513,1.19e-05
728,228.74,133.38,42.257,95.934,6.3145e-06
728,333.69,185.7,36.098,47.956,2.6944e-06
728,189.62,173.36,40.6,49.136,2.5795e-06
728,198.45,162.27,29.211,91.198,2.3128e-06
728,496.66,174.75,17.615,43.16,1.4178e-06
728,205.91,134.85,74.706,115.02,3.6011e-07
728,292.5,177.55,55.514,115.11,3.0203e-07
728,307.37,180.37,51.443,58.935,1.1405e-07
728,144.34,145.48,63.512,87.395,6.4291e-11
729,24.044,63.043,67.314,111.43,0.0023742
729,144.95,118.01,14.045,44.055,0.0019227
729,47.76,71.19,43.391,77.946,0.00012627
729,63.182,134.1,17.377,55.894,8.5368e-05
729,670.54,175.22,41.814,48.055,8.4247e-05
729,102.12,159.74,14.517,28.305,7.0955e-05
729,94.937,152.26,14.251,30.327,6.7612e-05
729,39.748,123,39.623,81.384,5.3933e-05
729,89.803,125.13,18.496,47.975,4.154e-05
729,86.057,136.15,16.001,38.583,2.4534e-05
729,97.812,158.41,14.491,27.123,1.8788e-05
729,64.129,122.11,41.354,53.178,1.6151e-05
729,680.91,174.77,18.349,44.664,1.3768e-05
729,669.17,170.44,21.346,41.33,1.0484e-05
729,90.438,118.13,27.207,46.871,5.9194e-06
729,56.524,86.076,49.278,88.291,3.1091e-06
729,420.44,29.37,20.11,28.802,2.4597e-06
729,46.387,105.54,38.563,69.505,2.2768e-06
729,53.079,140.45,33.582,57.896,2.2581e-06
729,821.69,5.4654,105.05,207.91,1.8014e-06
729,76.338,128.35,17.568,46.529,1.3785e-06
729,70.432,128.81,17.453,48.035,1.3752e-06
729,491.79,132.88,20.952,40.116,2.9906e-07
729,842.69,174.12,48.237,80.773,6.503e-08
729,836.99,8.4846,53.818,145.8,3.0492e-09
730,825.38,160.62,33.795,73.274,0.99452
730,53.716,212.25,42.654,58.954,0.0045237
730,819.89,163,33.55,47.459,0.0015988
730,835.42,174.86,28.551,56.008,0.00053127
730,67.262,214.65,19.738,44.111,0.00033245
730,843,162.25,16.65,59.699,0.00023401
730,820.9,159.61,15.376,42.977,1.1419e-05
730,818.88,154.25,14.164,37.926,9.9931e-07
731,705.56,95.5,35.723,37.548,0.0040835
731,690.22,172.37,21.667,63.973,0.00062182
732,1027.9,148.7,54.128,42.827,0.00031002
732,1036.4,157.45,33.873,37.417,0.00021015
732,420.19,181.06,28.635,54.492,6.7109e-05
732,913.71,238.98,17.817,38.508,3.1702e-05
732,1137.3,75.761,56.507,64.478,4.132e-06
732,907.62,234.11,34.137,48.39,5.6725e-07
733,57.615,87.235,22.932,71.026,5.8705e-06
734,215.82,185.48,55.311,46.051,0.035988
734,195.17,184.45,41.928,52.924,0.013829
734,199.95,182.82,29.801,39.49,0.004252
734,213.15,183.26,20.822,35.91,0.0019403
734,208.77,184.36,17.969,29.25,0.0015366
734,855.84,176.62,28.383,42.724,0.0015002
734,244.85,187.33,22.841,46.889,0.00073524
734,192.13,181.13,21.985,36.739,0.00054504
734,187.2,181.44,34.5,50.381,0.0005248
734,51.925,195.48,40.438,81.28,5.4695e-05
734,19.142,198.6,18.819,43.624,4.1908e-05
734,0,184.91,31.109,52.048,2.7034e-05
734,867.42,171.15,26.106,36.293,1.4381e-05
734,174.58,174.17,39.904,54.242,1.3904e-05
734,223.16,195.42,45.623,59.044,4.8993e-06
734,234.17,185.94,23.456,45.559,2.7968e-07
735,458.69,164.06,21.857,33.451,0.69184
735,405.77,172.92,23.682,32.072,0.56886
735,843.95,144.74,16.64,37.75,0.013012
735,463.27,158.97,24.755,36.142,0.0080235
735,593.03,164.34,18.86,27.768,0.00019332
735,838.29,152.5,15.983,29.371,6.4884e-05
735,599.27,165.38,16.849,24.827,6.3354e-05
735,463.63,146.6,39.431,41.653,5.477e-05
735,481.83,131.26,52.149,55.686,4.1229e-05
735,588.46,168.19,15.655,24.735,2.9313e-06
736,169.51,208.92,83.363,73.614,0.00010384
736,156.39,182.25,71.035,82.918,5.2878e-07
736,134.3,179.3,68.778,86.832,4.2325e-07
737,69.261,176.36,35.445,47.846,0.0076684
737,320.78,177.47,16.349,24.531,0.0027499
737,817.98,200.01,18.446,23.586,0.00042235
737,63.312,180.12,29.883,52.651,2.0726e-05
737,86.65,178.17,18.899,43.727,2.4497e-06
738,231.63,163.65,86.397,141.49,0.0038583
738,247.07,216.58,17.664,62.206,3.4048e-07
738,1090,144.44,50.695,84.174,1.4878e-07
738,1090.7,183.87,45.206,78.374,8.4621e-08
738,247.2,194.49,30.615,89.776,6.2488e-08
738,236.17,213.39,34.675,76.356,3.4365e-08
738,221.6,227.91,39.863,61.267,2.4764e-08
739,0,242.87,54.779,104.26,0.00037742
739,0,200.03,89.225,152.9,4.3967e-05
739,783.25,165.31,29.659,62.09,2.0694e-05
739,700.72,156.21,33.766,64.193,7.8633e-07
739,705.09,167.02,42.188,69.876,9.0637e-09
739,0,3.8194,71.485,82.824,6.3656e-11
740,736.02,178.19,19.489,40.642,4.1488e-05
740,752.74,175.34,27.512,52.275,1.6761e-05
740,745.52,177.15,15.473,41.783,2.3477e-06
740,282.88,162.96,15.097,43.326,1.9382e-07
741,225.27,211.54,61.009,88.142,1.8196e-06
741,214.56,196.66,43.096,97.091,4.6591e-07
742,259.74,183.21,16.466,32.75,5.5925e-06
743,553.9,168.35,44.313,53.968,0.011765
743,571.43,168.98,18.647,50.86,0.0016783
743,541.44,170.82,34.357,52.706,0.0012125
743,551.24,170.55,16.408,48.858,0.00015003
743,561.67,168.13,21.666,52.18,0.00010258
743,386.53,188.7,37.104,48.128,3.5651e-05
743,543.44,173.47,18.258,43.417,1.6038e-05
743,539.42,175.53,14.095,28.612,6.9697e-06
743,488.66,168.68,19.451,35.301,4.0447e-06
743,482.9,171.52,19.355,33.959,2.1602e-06
744,846.54,213.71,152.94,128.08,0.8235
744,645.92,172.17,33.97,41.34,0.049619
744,916.6,120.4,36.934,52.317,0.018249
744,726.91,157.01,25.524,48.33,0.01118
744,650.82,169.77,18.621,39.757,0.0098803
744,465.49,186.08,36.23,62.413,0.0078407
744,923.72,116.48,14.594,48.626,0.0043673
744,355.57,205.89,14.324,47.387,0.0041722
744,493.15,185.48,40.048,61.735,0.0039164
744,366.04,169.15,72.786,70.018,0.0025963
744,657.58,175.23,18.483,40.398,0.0017713
744,928.51,118.38,17.696,49.407,0.0013579
744,722.87,164.07,15.168,44.297,0.0010601
744,638.94,167.32,56.569,37.449,0.00095422
744,737.1,156.69,18.28,39.537,0.00065091
744,434.71,187.95,18.888,34.933,0.00054017
744,514.47,185.8,24.128,51.164,0.00051476
744,351.59,195.9,15.124,45.368,0.00050431
744,481.32,187.56,13.831,45.612,0.00040658
744,360.36,203.75,14.131,46.213,0.00035983
744,1008.5,173.29,36.605,56.667,0.00022797
744,492.76,185.27,16.723,58.264,0.00020693
744,475.53,186.66,17.819,57.534,0.00010498
744,487.5,186.51,13.285,59.384,0.00010155
744,343.79,205.4,30.396,49.936,9.5915e-05
744,667.11,177.3,13.364,38.151,6.9123e-05
744,713.52,177.31,13.707,34.898,5.5637e-05
744,379.33,163.21,14.384,46.146,4.8927e-05
744,727.73,155.09,41.907,65.514,4.6821e-05
744,397.95,170.38,30.566,69.932,4.6171e-05
744,344.36,196.91,17.05,43.182,3.499e-05
744,482.5,186.05,36.669,56.33,3.2413e-05
744,1021.6,170.98,16.585,53.886,1.5977e-05
744,329.96,191.68,40.166,51.238,1.198e-05
744,644.33,166.08,17.15,34.182,1.0781e-05
744,343.1,164.21,49.82,77.106,9.6607e-06
744,717.94,173.32,15.328,43.576,6.4781e-06
744,706.44,184.86,14.941,44.513,5.151e-06
744,382.92,166.76,21.589,59.849,3.1454e-06
744,1051.7,161.56,17.102,42.647,2.4879e-06
744,526.65,171.71,30.02,45.785,2.1922e-06
744,413.33,178.89,35.362,54.805,1.7554e-06
744,1220.1,228.41,17.942,75.349,1.5873e-06
744,367.11,202.19,15.735,42.011,5.7707e-08
744,735.9,197.58,36.134,75.287,4.5679e-09
745,115.02,221.91,132.94,153.09,0.094376
745,875.64,229.57,27.848,50.173,0.0023271
745,868.88,228.85,24.931,47.837,0.00027087
745,363.28,31.448,27.984,47.259,1.5727e-05
745,181.53,235.13,48.897,92.441,2.7027e-06
745,176.38,252.03,46.882,119.45,2.1854e-07
745,343.46,18.12,52.002,62.866,1.0608e-08
746,884.22,171.15,16.098,24.113,0.00090425
746,1040.7,181.52,106.8,49.609,0.00024793
746,1009,202.19,29.07,62.065,0.00020209
746,510.74,171.87,16.586,49.533,1.2339e-05
746,510.71,169.49,34.388,49.206,3.4927e-06
746,653.61,178,79.288,17.833,4.373e-15
747,28.033,300.41,22.539,40.029,0.001933
747,24.387,301.76,17.231,43.009,0.00056574
747,20.007,294.24,27.235,68.296,0.00028493
747,13.514,163.23,66.261,87.043,0.00013887
747,661.6,174.88,52.497,81.002,2.4529e-05
747,15.549,300.8,22.814,55.785,1.6239e-05
747,0,171.61,125.68,78.2,4.973e-06
747,663.8,172.1,22.801,59.591,2.2473e-06
747,1218.8,239.73,23.176,98.141,1.1449e-06
747,637.37,116.7,30.534,54.515,7.6897e-07
747,622.25,107.36,49.23,73.706,8.7203e-08
747,996.59,3.463,22.692,60.02,1.0716e-11
749,211.95,147.04,215.22,227.96,0.58902
749,221.63,203.82,111.48,171.18,0.0064502
749,263.18,155.8,125.66,185.55,0.00077423
749,234.29,162.58,119.55,149.86,0.00034414
749,353.57,213.92,50.557,99.77,0.00033403
749,241,215.04,37.334,67.428,9.4018e-05
749,223.85,203.49,75.247,109.08,1.0271e-05
749,314.76,191.06,90.174,146.07,7.9077e-06
749,270.32,164.6,64.422,134.2,3.3948e-06
749,252.23,213.81,42.803,81.543,3.1157e-06
749,317.46,165.74,56.775,137.15,1.8515e-09
750,1089.9,80.841,31.876,76.2,4.5297e-05
750,613.61,170.33,19.567,22.639,1.6492e-05
751,671.9,169.92,22.548,46.631,0.00021913
751,571.77,160.97,30.087,55.667,8.9696e-05
751,554.47,167.66,17.125,45.368,6.3485e-05
751,545.77,167.92,32.404,49.521,2.5117e-05
751,562.13,167.69,48.65,57.955,2.0137e-05
751,733.48,157.09,18.964,56.642,9.3887e-06
751,537.49,164.94,31.318,46.594,6.4863e-06
751,506.42,165.28,16.285,48.366,5.3898e-06
751,557.34,155.74,36.094,59.068,3.9552e-06
751,471.17,169.33,15.068,40.094,1.7685e-06
751,487.6,157.12,34.683,54.322,2.4012e-07
751,1030.5,15.946,74.072,92.256,1.3951e-09
753,663.12,182.02,27.19,32.959,0.85295
753,750.99,187.49,79.428,92.383,0.14133
753,652.26,182.39,49.023,23.449,0.089341
753,659.76,177.95,42.619,49.332,0.0011458
753,829.34,176.83,71.393,93.065,0.0004637
753,842.95,178.74,47.203,62.674,0.0001069
753,859.86,172.56,24.007,65.913,4.5973e-05
753,817.34,179.8,92.531,147.79,2.179e-05
753,0,261.7,82.396,109.88,6.6839e-06
753,765.84,190.85,39.696,72.091,2.393e-06
753,771.86,194.35,24.394,40.739,1.2405e-06
753,0,225.14,209.54,130.99,3.2743e-07
753,860.52,167.97,64.178,87.242,9.5821e-10
753,1084.5,79.671,157.51,274.94,2.7478e-11
754,314.73,206.37,29.792,66.162,0.00050543
754,126.21,107.76,104.14,93.938,0.00035737
754,138.52,104.06,56.745,73.33,0.00012269
754,161.56,105.74,22.96,55.326,7.9866e-05
754,170.39,102.98,23.269,61.299,4.7793e-05
754,80.405,168.79,85.728,96.342,3.5088e-05
754,157.13,94.079,37.645,111.39,2.7646e-05
754,67.859,110.59,97.229,92.84,2.2864e-05
754,83.951,137.66,152.54,105.58,1.7901e-05
754,137.12,117.94,17.738,51.406,6.7997e-06
754,60.237,86.797,83.448,99.647,2.435e-07
754,713.24,86.954,26.948,47.298,2.0529e-07
754,106,110.21,72.081,80.012,9.5975e-08
754,138.58,145.38,87.925,114.59,6.1831e-08
754,105.1,175.5,92.851,74.624,1.0128e-08
754,160.92,147.45,67.472,59.171,3.3223e-09
754,112.11,139.87,42.026,61.242,1.2351e-09
754,117.92,134.86,69.512,73.238,5.3089e-10
755,285.95,173.21,17.742,31.831,0.003306
755,1073.2,95.064,44.18,43.657,0.0020068
755,327.03,147.39,16.296,40.344,5.674e-06
755,578,173.07,75.934,69.202,1.8136e-06
757,67.526,199.75,30.213,56.616,0.0017583
757,146.81,62.322,47.68,108.61,0.00065311
757,49.416,100.38,87.79,144.31,0.00045919
757,136.22,90.025,63.865,127.85,0.0003899
757,91.842,71.174,90.248,167.3,0.00036482
757,165.7,55.883,46.753,98.968,0.00033545
757,302.37,186.97,17.001,32.843,0.00023032
757,85.26,86.717,234.47,225.61,0.00017429
757,192.91,185.22,28.444,55.921,0.00017214
757,19.254,49.443,50.634,68.122,0.00015271
757,175.32,71.925,49.337,105.1,0.00014152
757,282.73,190.08,44.54,50.121,0.00010391
757,125.9,83.339,97.582,172.14,4.7651e-05
757,28.756,59.546,54.312,79.427,3.7156e-05
757,152.75,59.084,66.828,134.67,1.4346e-05
757,158.06,87.661,126.46,204.72,2.5168e-06
757,26.238,56.658,147.44,179,2.1549e-06
757,182.79,214.34,101.46,86.006,1.6138e-07
758,1087.5,128.98,28.821,41.745,9.698e-05
758,1068.5,128.29,65.56,60.577,3.601e-05
758,1189.5,236.87,38.173,77.677,1.0777e-05
758,1099.6,248.6,39.613,64.284,1.0725e-05
758,1116.4,267.55,18.031,45.699,6.6209e-06
758,1086.9,207.8,54.303,98.869,5.8261e-06
758,56.317,273.7,16.596,58.463,2.4439e-06
758,53.791,273.29,33.183,68.193,2.2607e-07
758,1035.8,177.78,89.912,97.94,2.4318e-10
760,637.84,171.52,17.3,24.439,0.033441
760,826.89,191.09,150.08,117.62,0.030403
760,1061.5,122.97,176.48,249.35,0.017786
760,724.91,186.11,61.421,65.654,0.016659
760,960.42,149.81,66.425,133.94,0.0088377
760,1021.4,105.38,46.951,63.94,0.0068158
760,907.97,180.14,39.093,52.248,0.0051373
760,827.28,211.47,77.143,118.81,0.0040361
760,881.02,183.31,74.97,145.84,0.0033328
760,458.82,171.19,11.248,47.032,0.0023343
760,913.61,181.27,17.971,47.373,0.0020919
760,462.23,174.03,36.177,49.41,0.0016752
760,442.18,164.75,29.65,63.871,0.0015303
760,894.93,186.47,14.902,44.577,0.0014245
760,902.77,183.46,13.054,42.547,0.00089757
760,101.14,160.46,77.838,93.463,0.0007795
760,377.3,226.7,14.919,29.593,0.00070732
760,447.85,169.23,18.224,34.556,0.00049148
760,526.24,188.72,38.197,36.167,0.00043104
760,0,169.66,234.69,186.61,0.00035934
760,1089.6,149.42,121.85,168.55,0.00032261
760,1183.1,48.56,54.901,151.26,0.00016307
760,827.41,231.75,44.818,86.468,0.00015411
760,911.59,183.74,42.217,75.639,0.00014613
760,528.21,185.76,14.388,41.487,0.00012888
760,894.27,165.56,122.75,137.7,0.00012659
760,654.51,177.79,18.27,31.747,0.00012217
760,647.57,175.07,18.21,30.996,7.9456e-05
760,115.97,159.09,43.568,63.831,6.9919e-05
760,547.18,185.2,13.127,44.009,5.2365e-05
760,1011.6,101.63,35.377,71.702,4.5113e-05
760,117.54,173.21,23.765,63.28,4.1728e-05
760,1029.8,111.53,22.742,55.896,4.1493e-05
760,451.33,177.3,23.747,47.226,2.2196e-05
760,535.81,184.91,18.492,41.438,1.9944e-05
760,521.28,187,26.814,43.087,1.5552e-05
760,553.4,185.98,11.89,41.918,1.368e-05
760,848.96,217.21,34.976,67.867,7.1854e-06
760,0,168.49,65.232,116.5,5.0257e-06
760,1137.6,55.07,100.44,163.33,4.9907e-06
760,0,162.07,113.99,201.62,3.6721e-06
760,869.63,179.02,70.591,97.727,2.8112e-06
760,975.02,166.82,21.593,106.56,1.9098e-06
760,465.34,172.97,18.547,48.575,1.7095e-06
760,1155.4,44.507,72.862,77.534,1.2353e-06
760,486.77,181.03,13.917,38.64,5.7669e-07
760,1032.1,92.225,47.267,69.972,4.0575e-07
760,1046.9,112.29,25.047,49.477,3.7818e-07
760,1173.7,178.45,64.346,154.53,2.7978e-07
760,1099.1,153.31,64.978,106.7,2.0372e-07
760,857.25,205.66,61.455,112.5,1.188e-07
760,1070.8,154.46,103.05,210.99,7.4784e-08
760,951.31,172.64,51.074,88.78,2.4707e-08
760,973.45,164.22,58.891,85.406,2.1154e-08
760,0,172.61,34.919,97.897,4.4427e-10
760,1135.6,171.72,94.328,145.59,1.5914e-10
761,662.62,149.04,33.836,43.365,0.047459
762,750.95,186.7,16.996,33.182,0.00039226
762,741.8,183.69,32.037,37.728,7.9574e-06
762,1053.4,172.14,16.47,26.011,2.5064e-06
762,743.54,188.52,16.274,32.868,3.5918e-08
763,332.09,185.82,52.47,51.027,0.00087268
763,132.59,187.28,22.981,37.384,7.3623e-05
763,132.25,182.34,30.671,68.601,6.3948e-05
763,346.67,190.25,20.904,42.51,5.1606e-06
764,261.05,219.84,22.205,53.387,1.0304e-07
764,242.73,209.39,49.672,65.15,9.5448e-08
764,501.76,178.3,19.216,39.041,2.6691e-08
764,466.29,171.91,20.6,33.69,1.1663e-09
764,490.24,169.45,22.403,49.363,4.7361e-12
765,999.59,145.46,32.66,59.054,0.093009
765,1112.4,122.82,45.09,68.798,0.00026131
765,1128.6,117.23,25.196,65.053,1.8545e-05
765,742.81,223.03,23.723,41.078,4.9314e-07
765,1199.6,1.9678,42.436,125.36,4.2521e-07
765,1168.8,14.06,73.214,179.26,1.214e-07
765,282.64,1.7527,46.696,66.274,9.6372e-11
766,621.25,169.26,17.944,28.905,0.011408
766,517.39,182.75,17.028,20.151,0.00011084
766,823.35,177.42,31.092,57.872,5.4186e-05
766,613.3,164.89,13.331,36.344,1.1527e-05
768,333.03,156.42,22.135,37.881,0.0012044
768,328.39,159.07,38.404,46.245,0.00017866
768,342.77,157.98,15.546,32.169,3.2046e-05
768,436.73,153.07,23.288,60.291,1.0396e-05
768,337.97,169.95,46.441,58.573,1.7877e-06
768,627.52,161.4,17.172,29.869,1.2542e-06
769,898.88,155.89,49.345,76.021,0.82609
769,642.39,152.25,16.821,28.575,0.0048986
769,916.6,169.42,29.197,61.962,0.0034385
769,928.23,183.79,14.765,45.049,0.00023909
769,920.89,155.51,30.381,53.372,6.8529e-05
769,346.43,179.34,17.225,30.566,1.483e-05
770,594.28,155.87,17.967,37.497,0.00097447
770,499.2,168.49,17.978,42.824,1.1312e-06
770,216.88,172.77,60.167,84.058,6.5007e-08
770,454.6,175.12,22.221,22.98,3.8052e-09
770,197.6,159.78,59.928,89.417,6.4368e-11
770,176.08,174.9,52.128,77.407,1.1983e-11
771,455.28,167.07,16.688,33.061,0.0015218
772,700.4,171.78,26.222,41.907,0.0014619
772,1174.6,81.583,17.19,48.633,0.00069457
772,707.72,164.66,15.829,45.124,0.0002146
772,925.23,161.41,110.01,130.44,9.4093e-05
772,59.807,47.881,37.495,104.49,3.0196e-05
772,1156.8,83.854,32.495,48.74,1.7668e-05
772,975.22,186.12,39.973,96.996,9.57e-08
772,1039.3,233.78,17.029,28.723,5.225e-09
773,759.92,166.98,71.631,101.16,0.093667
773,1203.6,175.86,33.446,55.569,0.023079
773,469.09,165.04,46.369,44.77,0.019123
773,727.43,214.33,18.715,37.934,0.014839
773,722.38,176.06,32.848,74.441,0.013088
773,7.6383,157.86,60.359,99.096,0.0067844
773,239.69,170.33,107.69,147.56,0.00070196
773,1222.5,181.6,15.461,55.049,0.00027669
773,73.564,152.6,46.892,103.67,0.00023179
773,564.18,156.36,16.917,42.561,0.00018323
773,774.63,176.2,14.082,36.464,0.0001609
773,837.49,156.17,45.839,86.588,0.00011463
773,205.65,135.99,14.475,43.947,0.00011034
773,637.81,169.61,17.835,31.902,8.7345e-05
773,471.26,163.87,21.961,48.03,7.0519e-05
773,209.48,139.48,14.649,47.616,4.7666e-05
773,535.95,175.8,18.128,33.685,4.6901e-05
773,546.19,175.6,16.143,35.272,3.9936e-05
773,1193.8,170.11,32.924,62.325,3.4739e-05
773,75.561,149.56,87.221,130.7,2.6483e-05
773,741.51,173.4,55.404,70.062,2.1412e-05
773,554.53,178.39,12.975,30.776,1.9578e-05
773,761.87,178.86,17.45,48.392,1.0761e-05
773,375.31,236.19,51.912,67.492,8.3418e-06
773,770.02,171.78,29.016,52.528,7.4448e-06
773,769.72,167.64,46.11,68.586,5.9153e-06
773,1200.7,166.81,14.807,51.186,5.2377e-06
773,1158.9,166.78,62.297,69.266,4.6703e-06
773,35.281,159.8,66.409,100.04,4.0989e-06
773,745.81,172.06,15.564,24.924,2.5405e-06
773,493.83,168.49,18.568,39.26,1.1553e-06
773,284.81,171.85,56.074,139.69,7.9401e-07
773,224.33,179.7,55.609,69.339,7.2436e-07
773,249.02,201.09,24.065,51.554,7.1383e-07
773,231.6,182.85,70.765,97.115,6.1967e-07
773,698.15,170.23,31.554,57.474,4.1245e-07
773,752.02,177.47,34,56.557,3.5132e-07
773,740.66,215.08,16.415,36.836,3.4676e-07
773,783.09,161.46,47.274,68.244,8.7466e-08
773,619.66,163.88,14.023,20.968,4.0893e-08
773,846.29,156.33,21.929,46.799,2.8829e-08
773,608.68,166.05,22.389,21.23,9.1938e-09
773,799.12,229.67,21.885,43.151,7.8229e-11
774,893.06,247.41,16.331,49.047,0.0026154
774,887.48,244.89,14.076,43.071,0.00013532
774,879.95,242.69,29.657,66.98,7.5642e-05
774,880.94,241.04,12.628,39.23,7.5117e-05
774,860.88,243.38,32.627,53.257,5.3841e-05
774,735.54,158.17,19.351,52.413,2.6444e-05
774,864.18,237.39,46.547,90.436,3.6493e-07
774,710.3,187.06,27.272,47.392,1.5017e-07
775,156.15,156.4,19.776,34.128,0.001935
775,513.36,166.02,18.854,35.12,4.8325e-06
775,634.24,165.92,41.01,56.451,1.2285e-06
775,507.9,164.31,18.722,32.698,1.8096e-07
775,209.38,198.11,49.174,77.868,1.1023e-09
776,1016.4,197.08,73.005,71.636,0.00018983
776,504.62,141.55,22.697,50.765,1.5471e-05
776,1039.4,186.26,91.539,125.15,4.3792e-06
776,969.86,242.7,18.921,52.064,1.6104e-06
776,1073.1,164.85,100.42,159.81,1.1632e-07
776,1031.5,139.14,207.54,182.25,9.2529e-08
776,965.6,218.14,39.38,98.929,2.6133e-09
777,586.35,155.71,14.572,26.25,0.00072103
777,339.08,176.8,45.735,35.234,9.1913e-05
777,619.03,166.27,15.944,27.681,6.5399e-05
777,0,237.53,39.291,79.207,2.6697e-05
777,606.99,163.56,34.427,32.771,1.7438e-05
777,322.61,182.28,57.141,82.148,2.9567e-06
778,727.4,184.58,29.459,47.293,0.03414
778,1108.7,231.8,15.49,50.07,0.0020801
778,717.82,186.24,47.863,57.472,0.00089126
778,823.29,216.98,18.936,48.203,0.00037192
778,1113.3,242.24,16.609,53.528,0.00017004
778,1141.6,296.66,23.019,54.974,5.5218e-05
778,829.34,209.87,30.749,52.889,1.8161e-05
778,725.43,182.15,18.838,44.82,1.2454e-05
778,922.82,170.11,135.72,84.64,7.7749e-06
778,1126.8,280.07,44.246,76.568,6.9201e-06
778,717.34,175.92,14.613,45.143,3.9843e-06
778,1108.5,242.49,64.533,111.28,3.9672e-06
778,1129.9,240.77,60.528,120.72,3.6646e-06
778,704.23,183.88,40.96,51.201,1.8571e-06
778,1094.1,236.08,57.721,76.167,1.5443e-06
778,1109.2,177.99,101,185.95,9.2395e-07
778,833.09,198.23,51.316,61.527,6.6508e-08
778,1117.7,202.59,68.826,128.59,8.2698e-09
778,1170.6,20.105,71.371,235.63,3.9208e-09
779,38.981,170,55.765,53.121,3.2557e-07
780,586.88,70.926,24.567,27.363,1.6403e-06
781,359.91,95.314,44.92,76.891,4.1307e-08
782,192.79,106.36,31.349,43.146,0.0012402
782,254.51,135.13,27.369,44.017,0.00047216
782,253.51,145.39,20.468,40.534,0.00021168
783,626.08,159.42,15.846,30.625,3.9586e-05
783,689.67,91.471,46.72,71.551,6.9491e-08
783,153.96,180.05,44.393,80.179,1.7727e-08
783,169.98,176.7,47.437,75.278,9.8939e-10
784,467.13,161.06,138.25,173.88,0.00050521
784,482.6,173.83,96.823,108.87,4.8828e-05
784,515.87,175.69,73.793,159.16,8.393e-08
784,1077.3,158.23,54.247,92.099,7.0757e-08
784,309.37,197.82,51.234,72.554,3.4213e-09
786,635.29,148.57,34.978,44.168,0.0043878
786,640.49,151.1,18.182,43.837,0.0019092
786,236.15,183.44,19.455,25.935,0.0010632
786,241.8,186.14,17.866,26.245,0.00054149
786,148.9,187.83,15.275,31.148,0.00030788
786,646.74,153.55,17.235,38.97,0.00016815
